header0,header1,header2,header3,header4,header5,header6,header7,header8,header9
0.42866867277764215,0.3933689496703413,0.37458772080181857,0.3723850228327287,0.3582866186846804,0.3944475209268489,0.3636557805603659,0.3759528992323058,0.35445032944508337,0.3531218993919239
0.2858137585111032,0.2922028854240797,0.28709876510609417,0.2939928610377968,0.27393268752153765,0.2810701181553037,0.2710180645979036,0.3187308768367281,0.3165350419135112,0.317074200580148
0.9439009485854858,0.9410119295738412,0.9400437468955188,0.938729603362453,0.9380196536544348,0.9336562124845954,0.9439527059743452,0.9550148043362682,0.9371010988107958,0.8801546051037422
0.7297326396410305,0.7320727914127965,0.7340106270570331,0.7307447009579751,0.7423384542271583,0.7408827368074726,0.7475868032532187,0.721172552200955,0.7164197821698314,0.7177996156510111
0.4636353394737487,0.42402921556182577,0.4141460925918791,0.4113533826204777,0.3991806478770638,0.3926557477878584,0.37934060935467,0.3871160816696076,0.3793638013091701,0.37034621444051785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.535058818609174,0.5565838825631861,0.5626439200244844,0.5482887072909477,0.5565804696751276,0.5516428060682652,0.4296236316364006,0.4562089475835626,0.4607510330970251,0.4833582646764107
0.3210891835546407,0.35990430496452963,0.3506024398825973,0.3634408474200316,0.3595161841342605,0.3636356406119412,0.35126957042116835,0.3168414482309712,0.3248381355518205,0.3517749685434114
0.9334545877994184,0.9345845855036256,0.9353514207988832,0.9367208092150241,0.9373861939526801,0.9362151336878188,0.9447974546024844,0.9425030802970716,0.9245042024782176,0.7980509688273636
0.6823953103045429,0.6540752214974871,0.6579289260628903,0.6499093397183436,0.6531851310940003,0.6499411419429243,0.6546559864114762,0.6789848863111791,0.6760713173879512,0.6594752812810024
0.5071147528502841,0.5097311429753855,0.5113620460923133,0.5048094527692334,0.5045169413653107,0.505223316771806,0.4144342532323939,0.4168146516929522,0.4178784159967779,0.4268978991772793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5112375133840908,0.5288321058771922,0.4867194067960201,0.4719046645677274,0.3537924441437427,0.3712048974876919,0.3304718101770284,0.35063968400526346,0.3534459279479311,0.33048044320283576
0.3926184457738585,0.3985355736717925,0.3766465582328956,0.38248382939900416,0.3753598725125199,0.3765470652187009,0.3786994649120404,0.3711452776992921,0.3761667827996826,0.3730423847824049
0.9400902155868968,0.9423694486192696,0.9398214770680866,0.9390353911240747,0.9401746435762004,0.9421158984833468,0.9377201589701414,0.9315087908097198,0.9547224178294514,0.9368087307907867
0.6527203723533956,0.6478884753297961,0.6574761369076529,0.6539362642001647,0.6511560621495776,0.6535754666983749,0.6511138082614615,0.6537860263980825,0.6522490922608688,0.6542957613205613
0.4812450638336132,0.4942515229868136,0.4721763704518506,0.4557460672430971,0.3665201962664589,0.3717686179655009,0.32690790176789586,0.3380077602170012,0.3391516421818275,0.3273780174683644
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43459742645787547,0.5484961588140711,0.5105658140811056,0.5508987602104676,0.5356260618534716,0.5337472832946912,0.5234698321465939,0.5240293746361423,0.5254046829477178,0.4042853179754588
0.4570073990649504,0.4270819475490267,0.4771938940550018,0.4546502278209595,0.4615381116540554,0.4567007154806026,0.4558645115547674,0.4698295336767041,0.4674712005524213,0.4747175112524145
