-1.560019863951385144e-01,-2.357252641777039526e-01,8.788153397756083215e-03
-1.524009570194463370e-01,-2.381420758821339578e-01,7.527604850278975940e-03
-1.345591524303292041e-01,-2.360952589799770185e-01,5.101399920944984720e-03
-1.580781295437130030e-01,-2.405827276092228073e-01,8.361724967936598127e-03
-1.556765314710364390e-01,-2.415870919644065029e-01,8.251565710466981021e-03
-1.508388174373750112e-01,-2.409154441773200539e-01,7.619384345069444252e-03
-1.475601257963305990e-01,-2.412764522423496705e-01,7.030490278635202935e-03
-1.342985074587558225e-01,-2.397175010568580178e-01,4.706490165532950000e-03
-1.551669657572379291e-01,-2.430870937555080213e-01,8.248525731245300030e-03
-1.437454284056353948e-01,-2.477605165106454288e-01,6.366337228209434547e-03
-1.473236877407000656e-01,-2.508678783359789555e-01,6.234618737758398574e-03
-1.165616524710556823e-01,-2.522038566277594041e-01,1.570587315470115550e-03
-3.284932792420313108e-01,-5.829485424971400098e-01,1.807417856619446348e-03
-3.356197900975845805e-01,-3.532681381086477668e-01,7.892800542824908450e-03
-1.429450008718551324e-01,-4.205902989964367955e-01,1.637356374912237508e-03
-5.103449851583469199e-02,-4.605862839475262094e-01,-2.054395207090458156e-03
-6.807046659811587935e-03,-4.439804994458932952e-01,-4.520535172681101194e-03
-1.830927723847734223e-01,-3.447139205207163659e-01,-1.383801903459511672e-03
-1.790887790615542652e-01,-5.842719912507119417e-01,-8.452176509396164402e-04
-3.164721724891095267e-01,-5.865729204310126121e-01,8.696846532087160186e-03
-3.784154587540910497e-01,-4.682228533770088075e-01,5.961705705363657543e-03
-2.504956829865982448e-01,-2.567679023375035174e-01,3.781997597195549139e-03
1.046539733374453156e-03,-6.644095725524002960e-01,1.492712251535487740e-03
-2.896262301244580204e-03,-4.122571610855359503e-01,1.150118252626204781e-03
-1.633105209122323043e-01,-3.442156356824283003e-01,-1.119112514099265343e-03
-1.588914494682852896e-01,-6.043727249781668531e-01,-6.515921515481503225e-04
-8.440799951742325447e-02,-3.761595723241099587e-01,-4.150115453268991145e-03
-1.333674718605564469e-01,-2.830273781830012769e-01,-4.645576807597711147e-03
-2.246967438793010530e-01,-2.598781179215520210e-01,8.288110781521002002e-03
-3.639901114888254713e-02,-3.364499575540161880e-01,-5.424741582310736374e-03
-2.244274836245996052e-01,-2.606693370044397273e-01,7.993607665541680590e-03
-2.188294095249721516e-01,-5.031523450119665952e-01,4.411270384064217183e-03
-5.241892607382311886e-02,-6.007872842848669404e-01,2.027390692483885953e-02
-2.697765962088678471e-01,-5.375290175659892533e-01,2.787862683756821020e-03
-2.262838056395991004e-01,-2.605743014453446582e-01,8.590664447713882920e-03
-8.298865057700544057e-02,-3.852773843334826309e-01,-4.501801981594615205e-03
-1.360050766495701779e-01,-3.066993436067890766e-01,-5.185963346907959855e-03
-2.255443609657009629e-01,-2.623953919594443907e-01,8.191993465443117919e-03
-2.948630061171743644e-01,-6.065192986111461737e-01,1.536477718752440880e-02
-2.523649895234976182e-01,-2.605520750360463822e-01,4.221032667471831708e-03
-2.549616279935495444e-01,-2.610673197251687228e-01,4.263089633106534500e-03
-2.543344283705176734e-01,-2.620435750379230821e-01,4.075637079447696695e-03
-1.188443153086060911e-01,-2.964585514131631294e-01,2.523422223280682997e-03
-1.110128356080217898e-01,-4.162103120288978553e-01,9.511632650414118730e-04
-1.070051297362012849e-01,-6.603737236168562008e-01,2.499542969981891679e-03
